F1,F2,F3,F4,F5,F6,F7,F8,NIR_1,NIR_2,Class,prediction_label,prediction_score
85,284,225,484,881,1000,1000,499,211,201,0,0,0.9708
80,269,212,458,899,1000,1000,507,203,203,0,0,0.9676
61,200,164,349,726,1000,870,411,166,175,0,0,0.8784
23,66,70,127,162,232,203,99,94,86,0,0,0.9348
101,341,274,580,1000,1000,1000,634,239,238,0,0,0.9586
113,384,305,647,1000,1000,1000,671,256,251,0,0,0.9628
112,380,304,646,1000,1000,1000,716,253,258,0,0,0.9466
57,183,166,332,656,926,788,371,156,161,0,0,0.8745
22,64,68,126,235,333,287,137,93,92,0,0,0.9239
119,400,324,686,1000,1000,1000,739,261,261,0,0,0.9369
115,388,309,652,1000,1000,1000,656,267,239,0,0,0.9643
118,395,316,667,1000,1000,1000,705,271,264,0,0,0.9725
53,169,159,310,600,848,724,341,155,156,0,0,0.9034
21,60,63,113,263,375,324,155,94,100,0,0,0.9367
82,273,217,465,976,1000,1000,551,212,221,0,0,0.7844
90,300,237,511,1000,1000,1000,569,222,228,0,0,0.7768
92,305,243,522,1000,1000,1000,569,227,227,0,0,0.7837
61,198,166,350,701,990,837,396,175,179,0,0,0.879
15,40,41,76,174,249,215,105,86,90,0,0,0.9531
73,241,204,419,956,1000,1000,543,191,212,0,0,0.693
94,320,254,536,1000,1000,1000,710,228,256,0,0,0.6287
113,381,304,637,1000,1000,1000,699,258,252,0,0,0.9544
113,380,307,643,1000,1000,1000,680,255,249,0,0,0.955
33,100,100,186,351,502,432,206,118,116,0,0,0.9382
34,104,105,193,353,502,436,208,120,118,0,0,0.9406
125,425,342,710,1000,1000,1000,780,276,273,0,0,0.9468
128,438,349,728,1000,1000,1000,802,282,279,0,0,0.9475
132,448,359,746,1000,1000,1000,809,287,282,0,0,0.9498
119,399,334,678,1000,1000,1000,736,264,258,0,0,0.9377
26,76,82,146,298,420,367,174,102,104,0,0,0.9291
63,200,193,367,692,966,834,397,165,165,0,0,0.8769
75,250,200,432,1000,1000,1000,648,180,230,0,1,0.5885
62,202,160,352,716,1000,852,409,161,166,0,0,0.8582
88,289,232,502,946,1000,1000,540,207,202,0,0,0.6447
109,361,305,629,1000,1000,1000,658,247,237,0,0,0.9388
26,75,81,144,277,388,339,162,104,104,0,0,0.9425
85,276,256,482,936,1000,1000,549,205,205,0,0,0.5826
175,590,485,971,1000,1000,1000,1000,353,348,0,0,0.9678
187,632,519,1000,1000,1000,1000,1000,370,388,0,0,0.9932
145,487,396,816,1000,1000,1000,1000,300,350,0,0,0.9467
109,363,305,618,1000,1000,1000,710,247,247,0,0,0.9231
24,68,73,129,254,365,319,154,100,100,0,0,0.9408
67,215,198,382,719,1000,886,425,176,175,0,0,0.8877
128,429,349,719,1000,1000,1000,826,278,280,0,0,0.9273
130,438,353,731,1000,1000,1000,866,282,291,0,0,0.9233
133,445,361,744,1000,1000,1000,805,285,273,0,0,0.9323
107,359,301,612,1000,1000,1000,679,242,242,0,0,0.9309
23,66,71,128,246,353,308,149,98,98,0,0,0.9392
55,175,167,318,583,825,711,342,153,149,0,0,0.8969
112,373,301,624,1000,1000,1000,780,252,261,0,0,0.9053
120,404,322,664,1000,1000,1000,819,276,288,0,0,0.9583
120,403,321,662,1000,1000,1000,784,276,277,0,0,0.9607
111,368,299,614,1000,1000,1000,710,256,255,0,0,0.9546
33,97,98,180,347,503,439,211,118,119,0,0,0.9406
12,43,36,62,108,196,216,115,30,28,1,1,0.9276
8,26,22,38,67,122,137,72,18,18,1,1,0.5769
8,26,23,39,69,126,141,75,20,20,1,1,0.5607
16,56,45,79,126,228,251,133,38,34,1,1,0.9268
14,49,38,69,185,331,364,194,32,48,1,1,0.9378
16,56,42,76,135,247,271,144,36,34,1,1,0.9329
15,50,39,71,124,227,250,133,32,32,1,1,0.9347
11,35,29,50,93,171,189,100,24,24,1,1,0.92
9,30,26,45,80,147,162,86,22,22,1,1,0.5539
7,25,22,37,61,112,124,66,18,16,1,1,0.5806
10,33,28,47,86,158,175,92,24,24,1,1,0.6032
16,56,44,79,144,260,286,151,38,38,1,1,0.9293
20,69,53,96,176,319,349,184,45,46,1,1,0.924
19,66,51,93,177,320,352,186,44,48,1,1,0.9225
34,118,94,165,117,216,238,127,76,30,1,1,0.8812
19,65,57,96,166,294,324,169,46,46,1,1,0.9184
13,46,41,69,109,196,217,113,34,30,1,1,0.8352
21,71,58,101,191,346,384,202,48,52,1,1,0.919
21,73,57,102,185,336,368,193,48,49,1,1,0.9185
25,87,67,119,205,371,408,214,54,54,1,1,0.9132
24,81,65,112,171,311,345,181,52,46,1,1,0.9178
13,45,40,65,114,208,232,122,30,30,1,1,0.9326
11,34,30,49,91,166,186,98,24,24,1,1,0.8652
17,58,48,82,141,258,287,151,40,38,1,1,0.9274
26,90,70,126,230,417,462,244,58,60,1,1,0.9103
26,91,70,126,221,401,442,234,60,58,1,1,0.9047
14,50,38,70,183,334,372,197,32,49,1,1,0.9363
17,60,51,84,193,347,395,208,40,50,1,1,0.9358
12,41,37,60,106,193,217,114,26,26,1,1,0.9343
20,69,58,97,172,312,351,184,44,44,1,1,0.9327
32,111,86,152,272,495,553,296,68,70,1,1,0.9017
39,138,104,185,310,560,627,334,84,79,1,1,0.849
36,126,96,170,310,558,625,332,77,78,1,1,0.8742
27,92,74,129,226,406,450,238,59,58,1,1,0.9146
11,36,32,53,96,173,194,102,26,26,1,1,0.7723
11,34,30,49,88,163,183,97,24,24,1,1,0.8376
14,49,41,70,131,243,271,143,32,34,1,1,0.936
20,70,54,96,148,274,304,161,44,38,1,1,0.9294
36,124,93,165,357,640,718,387,74,92,1,1,0.8587
26,91,69,123,226,416,463,246,55,56,1,1,0.9231
33,114,89,155,255,461,517,275,70,65,1,1,0.9032
11,36,31,52,144,261,294,155,24,38,1,1,0.9423
11,34,30,49,89,162,181,97,24,24,1,1,0.7821
8,27,23,39,79,145,163,87,18,22,1,1,0.6275
19,64,52,92,114,210,233,123,44,30,1,1,0.9229
23,79,61,109,184,335,369,196,50,47,1,1,0.9248
25,87,66,120,210,380,419,222,54,54,1,1,0.9188
22,76,59,105,197,358,396,210,50,52,1,1,0.9197
18,62,49,87,151,274,301,159,40,40,1,1,0.9291
13,45,37,65,111,202,224,118,30,30,1,1,0.9304
8,27,24,40,73,135,149,79,20,20,1,1,0.5546
11,35,30,51,93,171,189,100,24,26,1,1,0.8967
17,59,46,82,140,254,282,149,40,38,1,1,0.9264
20,70,54,97,176,319,351,185,44,46,1,1,0.9269
24,83,63,113,195,356,391,207,52,52,1,1,0.9156
20,70,54,97,188,342,377,200,46,48,1,1,0.9268
16,55,43,76,144,261,289,152,36,38,1,1,0.9315
10,33,28,48,96,173,192,101,24,26,1,1,0.8777
7,22,19,32,64,116,131,70,16,18,1,1,0.5836
13,41,36,60,108,194,215,114,30,30,1,1,0.926
17,60,47,83,156,285,315,167,40,42,1,1,0.9278
17,58,45,81,153,279,308,163,40,42,1,1,0.9252
20,69,53,95,148,270,297,158,46,39,1,1,0.9234
25,86,67,119,160,295,327,173,58,42,1,1,0.912
16,55,44,77,146,263,291,154,38,40,1,1,0.9274
11,35,30,52,100,183,202,106,24,28,1,1,0.9272
11,35,30,52,93,169,187,99,24,26,1,1,0.8654
15,54,43,75,132,241,265,139,36,34,1,1,0.9302
19,65,51,91,157,286,315,165,42,42,1,1,0.9259
20,69,53,96,178,323,354,187,45,48,1,1,0.9215
18,62,49,87,154,282,310,163,42,42,1,1,0.9232
16,55,43,77,138,251,277,146,38,38,1,1,0.9256
11,35,30,50,91,165,183,97,24,24,1,1,0.8168
9,27,24,40,70,129,144,76,20,20,1,1,0.5619
13,43,36,63,114,208,231,122,30,32,1,1,0.9297
18,63,50,89,153,280,309,162,44,42,1,1,0.9202
21,74,57,103,182,331,363,192,48,48,1,1,0.9212
21,74,57,102,181,328,361,190,50,50,1,1,0.9116
20,70,55,98,168,305,336,177,48,46,1,1,0.9166
15,54,44,76,133,240,264,139,38,36,1,1,0.9256
10,31,28,47,81,148,165,87,24,22,1,1,0.5532
14,47,41,69,116,208,232,122,34,32,1,1,0.927
21,72,58,101,177,318,352,185,48,48,1,1,0.9194
24,82,65,115,205,369,407,214,56,56,1,1,0.9047
20,69,54,97,204,367,403,213,48,56,1,1,0.9124
19,63,51,90,152,266,291,155,47,44,1,1,0.9115
11,34,29,49,143,247,271,144,26,42,1,1,0.9303
5,14,13,21,41,76,85,46,12,12,1,2,0.9801
5,13,12,19,30,57,65,35,12,10,1,3,0.5253
7,21,18,31,54,98,110,59,16,16,1,2,0.9845
9,28,23,40,73,137,150,80,20,22,1,1,0.5777
9,30,23,42,85,159,174,93,20,24,1,1,0.9117
16,55,42,77,126,232,256,134,38,34,1,1,0.9249
14,46,38,66,110,201,221,116,30,28,1,1,0.9319
7,21,19,32,59,108,121,64,16,16,1,1,0.5849
7,21,19,32,56,104,116,62,16,16,1,1,0.583
12,41,34,60,101,187,206,108,28,28,1,1,0.9229
19,67,52,94,168,304,332,175,44,44,1,1,0.9247
21,74,57,103,187,339,370,195,48,50,1,1,0.9177
16,56,44,79,145,263,288,152,38,38,1,1,0.9292
9,30,26,44,79,145,160,84,22,22,1,1,0.5442
8,26,23,38,64,116,130,69,18,16,1,1,0.5871
13,41,35,60,111,202,223,117,28,30,1,1,0.9312
18,62,48,88,155,284,312,164,42,42,1,1,0.9238
21,73,56,102,180,326,357,187,47,48,1,1,0.9195
18,63,49,90,166,303,332,174,44,46,1,1,0.9177
11,37,32,55,101,185,204,107,26,28,1,1,0.9145
7,22,19,33,56,104,116,61,16,16,1,1,0.5795
10,32,27,46,79,144,160,84,22,22,1,1,0.576
17,59,46,83,146,266,291,154,40,40,1,1,0.9246
17,58,45,82,144,263,289,152,40,38,1,1,0.9267
17,61,46,84,158,286,315,165,40,42,1,1,0.9263
13,44,36,64,118,215,236,125,30,32,1,1,0.9313
7,21,19,32,57,104,117,61,16,16,1,1,0.5816
7,20,17,30,56,104,116,62,14,16,1,1,0.5943
13,44,37,64,119,216,237,125,32,32,1,1,0.9291
17,60,47,85,149,270,295,155,42,40,1,1,0.9224
20,69,53,97,172,312,342,180,46,46,1,1,0.9207
17,60,47,84,142,256,281,148,40,38,1,1,0.9262
12,43,37,63,108,196,215,113,30,30,1,1,0.9134
8,25,22,38,67,120,134,71,20,18,1,1,0.572
9,30,25,44,83,150,167,88,20,24,1,1,0.6346
16,54,43,77,135,246,269,141,38,38,1,1,0.9224
21,71,54,99,182,329,358,188,47,48,1,1,0.9185
21,70,55,99,173,311,340,178,48,48,1,1,0.913
13,41,35,60,108,196,215,113,30,30,1,1,0.9259
8,26,23,39,67,120,133,69,20,18,1,1,0.5637
11,35,31,53,68,124,139,73,26,20,1,1,0.5507
15,53,41,74,116,212,233,122,36,32,1,1,0.9237
20,68,52,95,167,302,329,173,46,44,1,1,0.9202
20,69,54,98,155,282,309,162,46,42,1,1,0.92
10,31,25,44,70,128,143,75,22,20,1,1,0.5689
9,27,24,41,68,123,138,71,20,18,1,1,0.5681
13,43,37,63,114,209,231,120,32,32,1,1,0.9253
20,69,55,98,172,315,346,182,48,48,1,1,0.9138
22,76,60,106,176,322,354,185,50,48,1,1,0.9142
17,57,47,81,141,259,287,150,40,38,1,1,0.9257
9,28,26,43,68,125,141,73,20,18,1,1,0.5705
15,50,43,71,125,229,257,134,34,34,1,1,0.9303
27,92,74,125,249,452,509,270,58,64,1,1,0.9161
53,182,143,248,362,644,716,380,110,90,1,0,0.5577
41,141,116,195,370,662,749,398,84,92,1,1,0.8748
20,67,63,99,149,267,301,157,44,36,1,1,0.9364
19,67,59,100,185,331,370,194,44,46,1,1,0.9356
35,122,97,174,296,522,566,295,76,74,1,1,0.8746
38,132,101,185,325,572,621,323,80,80,1,1,0.8504
30,103,84,148,263,462,500,260,66,66,1,1,0.8948
11,36,33,56,83,154,174,90,24,22,1,1,0.578
21,77,66,113,190,323,343,178,47,44,1,1,0.931
28,98,77,139,274,471,506,264,60,66,1,1,0.9074
36,128,99,182,311,536,576,302,78,77,1,1,0.8682
24,84,67,120,261,452,486,255,54,64,1,1,0.9123
18,62,54,94,173,299,323,168,40,44,1,1,0.9313
3,12,11,19,74,129,140,72,10,20,1,1,0.5738
12,43,34,63,99,179,193,102,28,26,1,1,0.9035
23,81,62,114,125,224,240,127,48,32,1,1,0.9219
22,77,60,110,169,298,320,168,48,44,1,1,0.921
14,47,39,68,115,202,220,115,30,30,1,1,0.9307
8,27,23,40,81,142,155,81,18,22,1,1,0.5696
14,49,40,72,125,221,237,124,30,30,1,1,0.9363
25,87,67,124,226,398,426,221,52,54,1,1,0.9207
26,89,70,128,212,375,401,210,54,50,1,1,0.924
22,76,61,110,198,349,374,194,48,48,1,1,0.9245
10,33,31,52,88,155,168,87,22,22,1,1,0.5607
13,44,39,67,124,217,233,122,30,30,1,1,0.9348
25,87,69,126,223,391,418,218,52,52,1,1,0.9264
29,101,79,145,243,426,455,238,62,56,1,1,0.9151
25,89,70,128,232,405,431,225,52,54,1,1,0.9256
17,60,51,89,145,252,268,139,38,36,1,1,0.9307
14,45,41,70,111,193,207,107,30,28,1,1,0.7975
27,96,76,138,259,450,482,251,58,62,1,1,0.9129
26,92,71,131,281,494,532,277,52,66,1,1,0.92
34,119,93,170,259,447,477,248,70,60,1,1,0.905
19,66,58,99,192,328,352,182,44,46,1,1,0.9296
14,49,44,75,132,228,247,127,32,32,1,1,0.9354
31,111,88,159,296,513,551,288,66,74,1,1,0.8922
43,154,118,217,363,625,666,349,90,86,1,0,0.4853
37,129,101,185,398,677,726,379,76,96,1,1,0.8456
17,59,51,88,171,296,317,164,38,42,1,1,0.9327
10,33,30,50,107,188,204,105,22,26,1,1,0.9242
29,100,83,144,198,349,378,197,62,48,1,1,0.9166
23,79,65,113,245,432,468,244,48,59,1,1,0.9254
23,82,64,117,218,382,408,212,51,52,1,1,0.921
11,34,30,51,113,200,215,112,24,28,1,1,0.9338
8,24,21,37,64,114,124,65,18,16,1,1,0.5811
17,59,47,86,146,260,278,145,38,36,1,1,0.9311
21,72,56,103,175,310,330,172,44,42,1,1,0.9295
20,68,54,98,173,305,326,170,42,42,1,1,0.931
9,28,25,43,83,146,158,82,20,20,1,1,0.572
11,38,33,57,99,176,190,99,24,24,1,1,0.7143
23,80,62,113,201,354,376,197,48,50,1,1,0.9222
22,76,59,109,197,348,372,193,46,48,1,1,0.9261
19,68,56,99,170,301,323,168,44,42,1,1,0.9272
10,32,29,49,87,153,165,86,22,22,1,1,0.5586
16,56,47,82,144,253,270,140,36,36,1,1,0.931
26,93,72,132,243,427,456,238,56,58,1,1,0.9153
30,104,80,147,252,442,472,245,62,60,1,1,0.9067
14,51,43,76,134,236,255,132,34,34,1,1,0.9313
13,41,37,63,106,187,202,104,28,26,1,1,0.858
23,81,65,117,250,438,470,245,50,62,1,1,0.9162
13,42,39,58,98,145,143,79,52,52,2,2,0.9965
2,6,8,11,16,24,24,15,38,38,2,2,0.9937
14,42,40,59,99,146,145,80,52,52,2,2,0.9965
14,42,40,59,100,147,146,80,45,52,2,2,0.9961
3,6,8,11,16,24,24,15,34,34,2,2,0.9926
13,42,39,58,98,144,143,79,49,48,2,2,0.9961
13,43,40,60,100,148,147,81,50,50,2,2,0.9963
3,6,9,11,16,24,24,15,34,34,2,2,0.9926
13,40,38,57,96,142,139,77,48,48,2,2,0.9961
13,43,40,60,101,149,148,82,52,50,2,2,0.9963
3,6,9,11,16,24,24,15,34,34,2,2,0.9926
12,38,38,54,92,136,133,73,46,48,2,2,0.996
13,43,40,60,101,149,148,81,46,48,2,2,0.9959
3,6,9,11,16,24,24,15,30,30,2,2,0.9911
12,35,36,51,86,126,125,69,44,43,2,2,0.9953
13,43,40,60,101,149,148,81,47,47,2,2,0.9959
2,6,9,11,16,24,24,15,32,32,2,2,0.9919
11,33,33,47,80,117,116,65,42,44,2,2,0.9952
13,43,40,60,101,149,148,81,52,50,2,2,0.9964
2,6,9,11,16,24,24,15,36,36,2,2,0.9932
11,33,33,47,80,118,116,65,48,48,2,2,0.996
13,43,40,60,101,149,148,81,54,50,2,2,0.9965
3,6,9,11,16,24,24,15,38,38,2,2,0.9938
11,33,33,47,80,118,116,64,49,49,2,2,0.9962
13,43,40,60,101,150,148,82,50,54,2,2,0.9965
3,6,8,11,16,24,24,15,34,34,2,2,0.9926
11,32,33,47,80,117,116,65,44,48,2,2,0.9956
13,43,40,60,101,149,148,82,52,52,2,2,0.9965
3,9,11,14,24,35,35,20,38,38,2,2,0.994
9,24,26,36,59,88,86,48,44,46,2,2,0.9956
14,43,40,60,101,149,147,81,50,52,2,2,0.9964
6,15,17,23,39,57,56,32,40,40,2,2,0.9945
6,15,17,23,39,57,56,32,40,40,2,2,0.9945
13,43,40,60,101,149,147,81,50,50,2,2,0.9963
9,27,28,40,66,97,95,53,44,44,2,2,0.9954
3,6,9,11,16,24,24,15,36,34,2,2,0.9929
13,43,40,60,101,149,148,81,50,52,2,2,0.9964
13,41,39,58,98,145,143,78,50,51,2,2,0.9964
3,6,9,11,16,24,24,15,36,36,2,2,0.9932
13,38,38,54,92,135,134,74,48,48,2,2,0.996
13,43,40,60,101,149,148,81,50,52,2,2,0.9964
7,21,23,32,53,78,76,43,42,44,2,2,0.9951
3,6,9,11,16,24,24,15,36,36,2,2,0.9932
13,43,40,60,101,148,146,81,56,56,2,2,0.9968
13,43,41,59,100,147,146,80,56,56,2,2,0.9969
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
7,18,20,27,46,67,66,38,46,46,2,2,0.9955
13,43,40,60,101,149,148,81,56,56,2,2,0.9969
13,41,39,58,97,144,142,78,56,54,2,2,0.9968
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
9,24,26,36,60,88,86,48,47,49,2,2,0.9959
14,43,41,60,101,149,148,82,56,56,2,2,0.9968
13,40,39,56,95,140,138,76,56,54,2,2,0.9968
3,6,9,11,16,24,24,15,42,42,2,2,0.9946
11,30,31,43,73,108,106,60,52,50,2,2,0.9963
14,44,41,61,102,150,149,82,56,56,2,2,0.9969
12,39,38,55,93,136,134,74,54,54,2,2,0.9966
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
11,33,34,47,80,117,116,65,52,52,2,2,0.9964
14,44,41,60,102,150,149,82,56,56,2,2,0.9969
12,38,38,55,92,136,134,74,54,54,2,2,0.9967
2,6,9,11,16,24,24,15,40,40,2,2,0.9942
11,30,31,43,73,108,106,59,50,50,2,2,0.9963
14,44,41,61,103,151,150,82,56,56,2,2,0.9969
12,40,38,57,95,141,139,77,56,56,2,2,0.9968
2,6,9,11,16,24,24,15,40,40,2,2,0.9942
9,24,26,36,60,88,86,48,48,50,2,2,0.996
14,44,41,61,103,152,149,83,56,56,2,2,0.9969
