F1,F2,F3,F4,F5,F6,F7,F8,NIR_1,NIR_2,Class
120,402,327,679,1000,1000,1000,718,270,261,0
130,438,350,737,1000,1000,1000,823,286,291,0
73,244,205,427,1000,1000,1000,634,188,231,0
32,100,96,185,364,526,451,212,106,108,0
87,292,231,494,1000,1000,1000,574,218,228,0
85,284,226,482,816,1000,994,464,215,189,0
16,47,50,92,179,260,228,108,74,74,0
86,289,231,497,976,1000,1000,548,215,214,0
88,293,232,502,997,1000,1000,558,210,216,0
69,228,188,398,787,1000,946,441,184,184,0
24,73,73,139,261,372,320,151,88,88,0
88,294,233,504,999,1000,1000,560,222,225,0
82,277,219,469,998,1000,1000,557,214,225,0
23,69,69,130,255,368,319,150,88,88,0
72,242,197,420,840,1000,1000,474,193,200,0
75,250,198,430,909,1000,1000,505,196,210,0
101,343,277,591,1000,1000,1000,649,247,247,0
20,60,65,117,209,299,259,122,78,77,0
109,364,291,615,1000,1000,1000,725,252,264,0
124,417,331,698,1000,1000,1000,761,280,276,0
55,180,158,323,588,837,713,333,155,146,0
41,132,123,244,474,671,569,265,124,126,0
164,555,453,954,1000,1000,1000,860,328,293,0
157,531,429,883,1000,1000,1000,739,347,273,0
28,85,93,163,339,486,423,197,92,96,0
152,510,427,856,1000,1000,1000,938,330,329,0
87,294,232,504,1000,1000,1000,1000,198,348,0
66,221,176,382,757,1000,902,423,165,167,0
14,41,43,79,154,222,195,94,68,68,0
70,235,187,404,815,1000,979,460,172,179,0
82,277,218,471,922,1000,1000,515,197,196,0
60,198,162,343,721,1000,867,405,156,162,0
16,45,47,87,166,238,207,98,72,72,0
79,266,212,463,928,1000,1000,515,203,206,0
79,265,210,465,917,1000,1000,506,198,204,0
51,164,155,308,500,694,590,276,127,116,0
69,227,202,404,832,1000,1000,471,175,184,0
141,473,381,796,1000,1000,1000,868,309,306,0
137,460,370,772,1000,1000,1000,861,300,306,0
17,50,53,98,256,367,316,149,80,82,0
95,317,256,546,1000,1000,1000,597,261,258,0
106,359,283,593,1000,1000,1000,606,247,267,0
135,455,374,757,1000,1000,1000,888,306,318,0
30,88,96,168,308,446,387,182,94,94,0
162,549,442,895,1000,1000,1000,1000,346,362,0
95,321,256,547,1000,1000,1000,573,252,239,0
51,163,153,300,527,749,636,298,140,134,0
77,253,227,456,848,1000,999,468,189,183,0
105,355,283,610,1000,1000,1000,801,249,276,0
107,361,288,612,1000,1000,1000,639,276,261,0
24,71,77,140,237,338,295,139,94,88,0
226,750,638,1000,1000,1000,1000,667,565,273,0
113,378,305,654,1000,1000,1000,617,306,267,0
100,333,279,585,1000,1000,1000,602,276,262,0
30,89,92,173,361,509,438,205,112,118,0
127,426,346,734,1000,1000,1000,786,342,333,0
143,484,390,822,1000,1000,1000,695,312,276,0
34,105,107,199,357,496,420,197,114,108,0
99,329,282,568,1000,1000,1000,661,242,253,0
101,338,270,582,1000,1000,1000,630,267,263,0
87,289,230,489,893,1000,1000,515,231,228,0
24,72,76,138,239,338,294,139,89,86,0
149,503,406,824,1000,1000,1000,1000,323,394,0
134,457,363,756,1000,1000,1000,823,297,291,0
124,418,350,706,1000,1000,1000,723,279,261,0
20,60,63,114,265,376,323,153,84,89,0
94,320,252,532,1000,1000,1000,660,232,248,0
93,312,246,528,1000,1000,1000,590,227,231,0
45,145,130,261,528,750,641,301,138,141,0
54,174,163,312,512,730,622,291,154,138,0
138,470,373,771,1000,1000,1000,950,309,333,0
114,387,306,653,1000,1000,1000,956,258,333,0
23,67,65,127,243,354,306,148,98,98,0
34,106,91,190,413,600,512,245,118,126,0
69,226,179,394,771,1000,950,453,181,184,0
88,293,231,503,807,1000,989,469,211,188,0
19,54,57,103,179,258,227,109,86,86,0
51,169,140,298,592,842,714,338,144,151,0
72,247,193,424,827,1000,979,462,184,187,0
106,360,287,617,1000,1000,1000,602,241,227,0
22,65,69,126,233,330,286,136,90,88,0
98,335,270,564,1000,1000,1000,667,234,247,0
113,388,305,645,1000,1000,1000,690,259,253,0
111,379,300,635,1000,1000,1000,684,251,250,0
20,58,61,109,221,315,274,130,86,86,0
93,316,254,533,1000,1000,1000,578,222,220,0
111,380,298,633,1000,1000,1000,681,251,250,0
103,356,280,594,1000,1000,1000,639,242,237,0
21,61,65,117,226,322,280,133,86,86,0
85,287,242,494,961,1000,1000,539,203,204,0
124,428,339,714,1000,1000,1000,776,270,273,0
133,454,364,765,1000,1000,1000,789,282,273,0
39,125,120,228,500,699,600,281,122,126,0
65,214,193,377,620,883,756,356,167,152,0
107,367,288,614,1000,1000,1000,744,244,267,0
112,385,303,643,1000,1000,1000,663,253,244,0
75,251,222,443,745,1000,891,418,189,171,0
17,49,51,92,195,281,244,118,86,88,0
82,274,216,462,923,1000,1000,527,207,211,0
74,250,197,426,968,1000,1000,546,193,215,0
65,215,170,368,736,1000,885,419,174,181,0
14,37,39,71,134,197,173,86,84,84,0
51,167,142,293,475,681,578,275,153,141,0
85,284,225,484,881,1000,1000,499,211,201,0
80,269,212,458,899,1000,1000,507,203,203,0
61,200,164,349,726,1000,870,411,166,175,0
23,66,70,127,162,232,203,99,94,86,0
101,341,274,580,1000,1000,1000,634,239,238,0
113,384,305,647,1000,1000,1000,671,256,251,0
112,380,304,646,1000,1000,1000,716,253,258,0
57,183,166,332,656,926,788,371,156,161,0
22,64,68,126,235,333,287,137,93,92,0
119,400,324,686,1000,1000,1000,739,261,261,0
115,388,309,652,1000,1000,1000,656,267,239,0
118,395,316,667,1000,1000,1000,705,271,264,0
53,169,159,310,600,848,724,341,155,156,0
21,60,63,113,263,375,324,155,94,100,0
82,273,217,465,976,1000,1000,551,212,221,0
90,300,237,511,1000,1000,1000,569,222,228,0
92,305,243,522,1000,1000,1000,569,227,227,0
61,198,166,350,701,990,837,396,175,179,0
15,40,41,76,174,249,215,105,86,90,0
73,241,204,419,956,1000,1000,543,191,212,0
94,320,254,536,1000,1000,1000,710,228,256,0
113,381,304,637,1000,1000,1000,699,258,252,0
113,380,307,643,1000,1000,1000,680,255,249,0
33,100,100,186,351,502,432,206,118,116,0
34,104,105,193,353,502,436,208,120,118,0
125,425,342,710,1000,1000,1000,780,276,273,0
128,438,349,728,1000,1000,1000,802,282,279,0
132,448,359,746,1000,1000,1000,809,287,282,0
119,399,334,678,1000,1000,1000,736,264,258,0
26,76,82,146,298,420,367,174,102,104,0
63,200,193,367,692,966,834,397,165,165,0
75,250,200,432,1000,1000,1000,648,180,230,0
62,202,160,352,716,1000,852,409,161,166,0
88,289,232,502,946,1000,1000,540,207,202,0
109,361,305,629,1000,1000,1000,658,247,237,0
26,75,81,144,277,388,339,162,104,104,0
85,276,256,482,936,1000,1000,549,205,205,0
175,590,485,971,1000,1000,1000,1000,353,348,0
187,632,519,1000,1000,1000,1000,1000,370,388,0
145,487,396,816,1000,1000,1000,1000,300,350,0
109,363,305,618,1000,1000,1000,710,247,247,0
24,68,73,129,254,365,319,154,100,100,0
67,215,198,382,719,1000,886,425,176,175,0
128,429,349,719,1000,1000,1000,826,278,280,0
130,438,353,731,1000,1000,1000,866,282,291,0
133,445,361,744,1000,1000,1000,805,285,273,0
107,359,301,612,1000,1000,1000,679,242,242,0
23,66,71,128,246,353,308,149,98,98,0
55,175,167,318,583,825,711,342,153,149,0
112,373,301,624,1000,1000,1000,780,252,261,0
120,404,322,664,1000,1000,1000,819,276,288,0
120,403,321,662,1000,1000,1000,784,276,277,0
111,368,299,614,1000,1000,1000,710,256,255,0
33,97,98,180,347,503,439,211,118,119,0
12,43,36,62,108,196,216,115,30,28,1
8,26,22,38,67,122,137,72,18,18,1
8,26,23,39,69,126,141,75,20,20,1
16,56,45,79,126,228,251,133,38,34,1
14,49,38,69,185,331,364,194,32,48,1
16,56,42,76,135,247,271,144,36,34,1
15,50,39,71,124,227,250,133,32,32,1
11,35,29,50,93,171,189,100,24,24,1
9,30,26,45,80,147,162,86,22,22,1
7,25,22,37,61,112,124,66,18,16,1
10,33,28,47,86,158,175,92,24,24,1
16,56,44,79,144,260,286,151,38,38,1
20,69,53,96,176,319,349,184,45,46,1
19,66,51,93,177,320,352,186,44,48,1
34,118,94,165,117,216,238,127,76,30,1
19,65,57,96,166,294,324,169,46,46,1
13,46,41,69,109,196,217,113,34,30,1
21,71,58,101,191,346,384,202,48,52,1
21,73,57,102,185,336,368,193,48,49,1
25,87,67,119,205,371,408,214,54,54,1
24,81,65,112,171,311,345,181,52,46,1
13,45,40,65,114,208,232,122,30,30,1
11,34,30,49,91,166,186,98,24,24,1
17,58,48,82,141,258,287,151,40,38,1
26,90,70,126,230,417,462,244,58,60,1
26,91,70,126,221,401,442,234,60,58,1
14,50,38,70,183,334,372,197,32,49,1
17,60,51,84,193,347,395,208,40,50,1
12,41,37,60,106,193,217,114,26,26,1
20,69,58,97,172,312,351,184,44,44,1
32,111,86,152,272,495,553,296,68,70,1
39,138,104,185,310,560,627,334,84,79,1
36,126,96,170,310,558,625,332,77,78,1
27,92,74,129,226,406,450,238,59,58,1
11,36,32,53,96,173,194,102,26,26,1
11,34,30,49,88,163,183,97,24,24,1
14,49,41,70,131,243,271,143,32,34,1
20,70,54,96,148,274,304,161,44,38,1
36,124,93,165,357,640,718,387,74,92,1
26,91,69,123,226,416,463,246,55,56,1
33,114,89,155,255,461,517,275,70,65,1
11,36,31,52,144,261,294,155,24,38,1
11,34,30,49,89,162,181,97,24,24,1
8,27,23,39,79,145,163,87,18,22,1
19,64,52,92,114,210,233,123,44,30,1
23,79,61,109,184,335,369,196,50,47,1
25,87,66,120,210,380,419,222,54,54,1
22,76,59,105,197,358,396,210,50,52,1
18,62,49,87,151,274,301,159,40,40,1
13,45,37,65,111,202,224,118,30,30,1
8,27,24,40,73,135,149,79,20,20,1
11,35,30,51,93,171,189,100,24,26,1
17,59,46,82,140,254,282,149,40,38,1
20,70,54,97,176,319,351,185,44,46,1
24,83,63,113,195,356,391,207,52,52,1
20,70,54,97,188,342,377,200,46,48,1
16,55,43,76,144,261,289,152,36,38,1
10,33,28,48,96,173,192,101,24,26,1
7,22,19,32,64,116,131,70,16,18,1
13,41,36,60,108,194,215,114,30,30,1
17,60,47,83,156,285,315,167,40,42,1
17,58,45,81,153,279,308,163,40,42,1
20,69,53,95,148,270,297,158,46,39,1
25,86,67,119,160,295,327,173,58,42,1
16,55,44,77,146,263,291,154,38,40,1
11,35,30,52,100,183,202,106,24,28,1
11,35,30,52,93,169,187,99,24,26,1
15,54,43,75,132,241,265,139,36,34,1
19,65,51,91,157,286,315,165,42,42,1
20,69,53,96,178,323,354,187,45,48,1
18,62,49,87,154,282,310,163,42,42,1
16,55,43,77,138,251,277,146,38,38,1
11,35,30,50,91,165,183,97,24,24,1
9,27,24,40,70,129,144,76,20,20,1
13,43,36,63,114,208,231,122,30,32,1
18,63,50,89,153,280,309,162,44,42,1
21,74,57,103,182,331,363,192,48,48,1
21,74,57,102,181,328,361,190,50,50,1
20,70,55,98,168,305,336,177,48,46,1
15,54,44,76,133,240,264,139,38,36,1
10,31,28,47,81,148,165,87,24,22,1
14,47,41,69,116,208,232,122,34,32,1
21,72,58,101,177,318,352,185,48,48,1
24,82,65,115,205,369,407,214,56,56,1
20,69,54,97,204,367,403,213,48,56,1
19,63,51,90,152,266,291,155,47,44,1
11,34,29,49,143,247,271,144,26,42,1
5,14,13,21,41,76,85,46,12,12,1
5,13,12,19,30,57,65,35,12,10,1
7,21,18,31,54,98,110,59,16,16,1
9,28,23,40,73,137,150,80,20,22,1
9,30,23,42,85,159,174,93,20,24,1
16,55,42,77,126,232,256,134,38,34,1
14,46,38,66,110,201,221,116,30,28,1
7,21,19,32,59,108,121,64,16,16,1
7,21,19,32,56,104,116,62,16,16,1
12,41,34,60,101,187,206,108,28,28,1
19,67,52,94,168,304,332,175,44,44,1
21,74,57,103,187,339,370,195,48,50,1
16,56,44,79,145,263,288,152,38,38,1
9,30,26,44,79,145,160,84,22,22,1
8,26,23,38,64,116,130,69,18,16,1
13,41,35,60,111,202,223,117,28,30,1
18,62,48,88,155,284,312,164,42,42,1
21,73,56,102,180,326,357,187,47,48,1
18,63,49,90,166,303,332,174,44,46,1
11,37,32,55,101,185,204,107,26,28,1
7,22,19,33,56,104,116,61,16,16,1
10,32,27,46,79,144,160,84,22,22,1
17,59,46,83,146,266,291,154,40,40,1
17,58,45,82,144,263,289,152,40,38,1
17,61,46,84,158,286,315,165,40,42,1
13,44,36,64,118,215,236,125,30,32,1
7,21,19,32,57,104,117,61,16,16,1
7,20,17,30,56,104,116,62,14,16,1
13,44,37,64,119,216,237,125,32,32,1
17,60,47,85,149,270,295,155,42,40,1
20,69,53,97,172,312,342,180,46,46,1
17,60,47,84,142,256,281,148,40,38,1
12,43,37,63,108,196,215,113,30,30,1
8,25,22,38,67,120,134,71,20,18,1
9,30,25,44,83,150,167,88,20,24,1
16,54,43,77,135,246,269,141,38,38,1
21,71,54,99,182,329,358,188,47,48,1
21,70,55,99,173,311,340,178,48,48,1
13,41,35,60,108,196,215,113,30,30,1
8,26,23,39,67,120,133,69,20,18,1
11,35,31,53,68,124,139,73,26,20,1
15,53,41,74,116,212,233,122,36,32,1
20,68,52,95,167,302,329,173,46,44,1
20,69,54,98,155,282,309,162,46,42,1
10,31,25,44,70,128,143,75,22,20,1
9,27,24,41,68,123,138,71,20,18,1
13,43,37,63,114,209,231,120,32,32,1
20,69,55,98,172,315,346,182,48,48,1
22,76,60,106,176,322,354,185,50,48,1
17,57,47,81,141,259,287,150,40,38,1
9,28,26,43,68,125,141,73,20,18,1
15,50,43,71,125,229,257,134,34,34,1
27,92,74,125,249,452,509,270,58,64,1
53,182,143,248,362,644,716,380,110,90,1
41,141,116,195,370,662,749,398,84,92,1
20,67,63,99,149,267,301,157,44,36,1
19,67,59,100,185,331,370,194,44,46,1
35,122,97,174,296,522,566,295,76,74,1
38,132,101,185,325,572,621,323,80,80,1
30,103,84,148,263,462,500,260,66,66,1
11,36,33,56,83,154,174,90,24,22,1
21,77,66,113,190,323,343,178,47,44,1
28,98,77,139,274,471,506,264,60,66,1
36,128,99,182,311,536,576,302,78,77,1
24,84,67,120,261,452,486,255,54,64,1
18,62,54,94,173,299,323,168,40,44,1
3,12,11,19,74,129,140,72,10,20,1
12,43,34,63,99,179,193,102,28,26,1
23,81,62,114,125,224,240,127,48,32,1
22,77,60,110,169,298,320,168,48,44,1
14,47,39,68,115,202,220,115,30,30,1
8,27,23,40,81,142,155,81,18,22,1
14,49,40,72,125,221,237,124,30,30,1
25,87,67,124,226,398,426,221,52,54,1
26,89,70,128,212,375,401,210,54,50,1
22,76,61,110,198,349,374,194,48,48,1
10,33,31,52,88,155,168,87,22,22,1
13,44,39,67,124,217,233,122,30,30,1
25,87,69,126,223,391,418,218,52,52,1
29,101,79,145,243,426,455,238,62,56,1
25,89,70,128,232,405,431,225,52,54,1
17,60,51,89,145,252,268,139,38,36,1
14,45,41,70,111,193,207,107,30,28,1
27,96,76,138,259,450,482,251,58,62,1
26,92,71,131,281,494,532,277,52,66,1
34,119,93,170,259,447,477,248,70,60,1
19,66,58,99,192,328,352,182,44,46,1
14,49,44,75,132,228,247,127,32,32,1
31,111,88,159,296,513,551,288,66,74,1
43,154,118,217,363,625,666,349,90,86,1
37,129,101,185,398,677,726,379,76,96,1
17,59,51,88,171,296,317,164,38,42,1
10,33,30,50,107,188,204,105,22,26,1
29,100,83,144,198,349,378,197,62,48,1
23,79,65,113,245,432,468,244,48,59,1
23,82,64,117,218,382,408,212,51,52,1
11,34,30,51,113,200,215,112,24,28,1
8,24,21,37,64,114,124,65,18,16,1
17,59,47,86,146,260,278,145,38,36,1
21,72,56,103,175,310,330,172,44,42,1
20,68,54,98,173,305,326,170,42,42,1
9,28,25,43,83,146,158,82,20,20,1
11,38,33,57,99,176,190,99,24,24,1
23,80,62,113,201,354,376,197,48,50,1
22,76,59,109,197,348,372,193,46,48,1
19,68,56,99,170,301,323,168,44,42,1
10,32,29,49,87,153,165,86,22,22,1
16,56,47,82,144,253,270,140,36,36,1
26,93,72,132,243,427,456,238,56,58,1
30,104,80,147,252,442,472,245,62,60,1
14,51,43,76,134,236,255,132,34,34,1
13,41,37,63,106,187,202,104,28,26,1
23,81,65,117,250,438,470,245,50,62,1
13,42,39,58,98,145,143,79,52,52,2
2,6,8,11,16,24,24,15,38,38,2
14,42,40,59,99,146,145,80,52,52,2
14,42,40,59,100,147,146,80,45,52,2
3,6,8,11,16,24,24,15,34,34,2
13,42,39,58,98,144,143,79,49,48,2
13,43,40,60,100,148,147,81,50,50,2
3,6,9,11,16,24,24,15,34,34,2
13,40,38,57,96,142,139,77,48,48,2
13,43,40,60,101,149,148,82,52,50,2
3,6,9,11,16,24,24,15,34,34,2
12,38,38,54,92,136,133,73,46,48,2
13,43,40,60,101,149,148,81,46,48,2
3,6,9,11,16,24,24,15,30,30,2
12,35,36,51,86,126,125,69,44,43,2
13,43,40,60,101,149,148,81,47,47,2
2,6,9,11,16,24,24,15,32,32,2
11,33,33,47,80,117,116,65,42,44,2
13,43,40,60,101,149,148,81,52,50,2
2,6,9,11,16,24,24,15,36,36,2
11,33,33,47,80,118,116,65,48,48,2
13,43,40,60,101,149,148,81,54,50,2
3,6,9,11,16,24,24,15,38,38,2
11,33,33,47,80,118,116,64,49,49,2
13,43,40,60,101,150,148,82,50,54,2
3,6,8,11,16,24,24,15,34,34,2
11,32,33,47,80,117,116,65,44,48,2
13,43,40,60,101,149,148,82,52,52,2
3,9,11,14,24,35,35,20,38,38,2
9,24,26,36,59,88,86,48,44,46,2
14,43,40,60,101,149,147,81,50,52,2
6,15,17,23,39,57,56,32,40,40,2
6,15,17,23,39,57,56,32,40,40,2
13,43,40,60,101,149,147,81,50,50,2
9,27,28,40,66,97,95,53,44,44,2
3,6,9,11,16,24,24,15,36,34,2
13,43,40,60,101,149,148,81,50,52,2
13,41,39,58,98,145,143,78,50,51,2
3,6,9,11,16,24,24,15,36,36,2
13,38,38,54,92,135,134,74,48,48,2
13,43,40,60,101,149,148,81,50,52,2
7,21,23,32,53,78,76,43,42,44,2
3,6,9,11,16,24,24,15,36,36,2
13,43,40,60,101,148,146,81,56,56,2
13,43,41,59,100,147,146,80,56,56,2
3,6,9,11,16,24,24,15,40,40,2
7,18,20,27,46,67,66,38,46,46,2
13,43,40,60,101,149,148,81,56,56,2
13,41,39,58,97,144,142,78,56,54,2
3,6,9,11,16,24,24,15,40,40,2
9,24,26,36,60,88,86,48,47,49,2
14,43,41,60,101,149,148,82,56,56,2
13,40,39,56,95,140,138,76,56,54,2
3,6,9,11,16,24,24,15,42,42,2
11,30,31,43,73,108,106,60,52,50,2
14,44,41,61,102,150,149,82,56,56,2
12,39,38,55,93,136,134,74,54,54,2
3,6,9,11,16,24,24,15,40,40,2
11,33,34,47,80,117,116,65,52,52,2
14,44,41,60,102,150,149,82,56,56,2
12,38,38,55,92,136,134,74,54,54,2
2,6,9,11,16,24,24,15,40,40,2
11,30,31,43,73,108,106,59,50,50,2
14,44,41,61,103,151,150,82,56,56,2
12,40,38,57,95,141,139,77,56,56,2
2,6,9,11,16,24,24,15,40,40,2
9,24,26,36,60,88,86,48,48,50,2
14,44,41,61,103,152,149,83,56,56,2
13,42,41,59,100,147,145,80,56,56,2
3,6,9,11,16,24,24,14,40,40,2
6,15,17,23,39,57,56,32,44,44,2
14,44,41,62,104,152,151,83,56,56,2
14,44,40,61,102,151,149,82,56,56,2
3,6,9,11,16,24,24,15,40,40,2
5,15,17,23,39,57,56,32,44,44,2
14,45,41,62,104,153,151,84,56,56,2
13,43,41,60,102,150,148,82,56,56,2
3,6,9,11,16,24,24,15,42,42,2
7,18,21,28,46,67,67,38,46,47,2
14,45,42,62,104,154,153,84,56,56,2
13,43,40,59,100,147,146,80,54,56,2
3,6,9,11,16,24,24,15,36,38,2
11,33,33,47,80,117,116,65,48,47,2
14,45,42,62,105,154,152,84,52,50,2
11,31,31,43,73,108,107,59,48,46,2
3,6,9,11,16,24,24,15,40,40,2
13,43,40,60,101,149,148,81,56,54,2
14,45,41,62,105,155,152,84,56,56,2
5,12,14,19,32,46,45,26,44,44,2
4,12,14,19,31,46,45,26,42,44,2
14,45,42,63,105,155,153,85,56,56,2
13,42,40,59,99,146,144,80,56,56,2
3,6,8,11,16,24,24,15,40,40,2
13,38,38,54,92,135,133,74,52,54,2
14,45,42,63,105,155,153,85,56,56,2
9,24,26,36,59,88,86,48,47,48,2
3,6,9,11,16,24,24,15,40,40,2
14,45,42,62,105,155,152,84,56,56,2
14,45,42,62,105,154,152,84,56,56,2
3,6,9,11,16,24,24,15,40,40,2
7,18,20,28,46,67,67,38,45,46,2
14,45,42,63,106,156,153,85,56,56,2
13,42,40,59,100,146,145,80,56,54,2
3,6,9,11,16,24,24,15,40,40,2
12,38,38,54,92,135,133,74,54,54,2
14,45,42,63,106,156,153,85,56,56,2
10,27,28,40,66,97,95,53,48,48,2
2,6,9,11,16,24,24,15,40,40,2
13,44,41,60,102,150,149,82,54,56,2
14,46,42,63,106,156,153,85,56,56,2
6,15,17,23,39,57,56,32,44,44,2
3,6,8,11,16,24,24,15,40,40,2
14,45,42,62,105,155,153,85,56,56,2
14,45,42,63,106,156,153,85,56,56,2
4,9,12,15,24,35,35,20,42,42,2
4,9,12,15,24,35,35,20,42,42,2
14,45,42,62,105,155,153,85,56,56,2
14,44,42,61,104,153,151,83,56,56,2
3,6,9,11,16,24,24,15,40,40,2
5,12,14,19,31,46,45,26,44,43,2
14,45,41,62,104,153,151,84,56,56,2
13,44,40,61,102,150,149,82,54,54,2
3,6,9,11,16,24,24,15,40,40,2
5,12,14,19,32,46,45,26,44,42,2
14,44,41,61,103,152,150,83,56,56,2
13,43,40,60,101,148,147,81,54,54,2
3,6,9,11,16,24,24,15,40,40,2
4,12,14,19,31,46,45,26,42,42,2
14,44,41,61,102,151,149,82,56,54,2
13,43,40,60,101,149,147,81,56,56,2
3,6,9,11,16,24,24,15,40,40,2
6,15,17,23,39,57,56,32,44,44,2
14,44,41,61,103,151,150,82,55,55,2
13,42,40,59,99,146,145,80,56,54,2
3,6,8,11,16,24,24,15,40,40,2
8,24,26,36,59,87,86,48,48,48,2
14,44,41,61,103,152,150,83,54,54,2
14,40,39,57,95,141,139,77,54,54,2
3,6,9,11,16,24,24,15,40,40,2
11,33,34,47,80,117,116,64,52,50,2
14,44,41,61,103,152,149,83,54,56,2
11,33,33,47,80,117,116,65,50,50,2
3,6,9,11,16,24,24,15,40,40,2
13,40,38,57,96,141,139,77,54,54,2
14,44,41,61,103,151,150,83,56,56,2
10,27,28,40,66,97,95,53,49,49,2
3,6,9,11,16,24,24,15,39,40,2
13,41,39,58,98,143,141,78,54,54,2
14,44,41,61,103,151,150,83,56,56,2
10,27,28,40,66,97,95,53,48,49,2
3,6,9,11,16,24,24,14,40,38,2
13,42,39,58,98,145,143,79,54,54,2
14,44,41,61,103,152,150,82,56,54,2
10,27,28,40,66,97,95,53,48,49,2
3,6,9,11,16,24,24,15,40,40,2
13,41,39,57,98,144,141,78,54,54,2
14,44,41,61,103,152,150,83,56,54,2
10,27,28,40,66,97,96,53,50,48,2
3,6,9,11,16,24,24,15,40,40,2
13,41,39,58,98,143,142,78,54,54,2
14,44,41,61,104,152,149,83,56,56,2
9,27,28,40,65,97,96,53,50,49,2
3,6,9,11,16,24,24,15,40,40,2
13,41,40,58,98,144,142,78,54,54,2
14,44,41,61,103,152,151,83,54,54,2
10,31,31,44,73,108,106,59,50,50,2
3,6,9,11,16,24,24,15,40,40,2
11,35,36,51,86,126,124,69,54,54,2
14,44,41,61,104,152,150,83,56,58,2
13,41,39,58,97,144,142,78,56,55,2
3,6,9,11,16,24,24,15,42,42,2
6,15,17,23,39,57,56,32,46,46,2
14,44,41,61,103,152,151,83,56,54,2
14,44,41,61,103,152,150,83,54,56,2
6,18,20,27,46,67,66,38,46,44,2
3,6,9,11,16,24,24,15,40,40,2
13,41,39,58,97,144,141,78,54,54,2
14,44,41,61,103,152,151,83,54,54,2
12,35,36,51,86,126,124,69,52,52,2
2,6,9,11,16,24,24,15,40,40,2
8,21,23,32,53,78,76,42,46,46,2
14,44,41,61,103,152,150,83,56,56,2
13,44,42,61,102,151,150,82,54,56,2
6,15,17,23,39,57,56,32,44,44,2
2,6,8,11,16,24,24,14,38,40,2
13,42,40,58,99,145,144,79,54,54,2
14,44,41,61,103,152,150,83,54,54,2
13,39,38,54,92,136,133,73,52,52,2
3,6,9,11,16,24,24,15,40,40,2
8,21,23,32,53,78,76,43,46,46,2
14,44,41,61,103,152,150,83,54,54,2
14,44,41,61,103,151,149,82,56,54,2
5,12,14,19,32,46,45,26,42,42,2
2,6,8,11,16,24,24,15,40,40,2
13,43,41,59,100,147,145,80,54,54,2
14,44,41,61,103,152,151,83,54,54,2
11,31,31,43,73,108,106,59,48,50,2
3,6,8,11,16,24,24,15,40,38,2
10,30,31,44,73,108,106,59,48,50,2
14,44,41,61,103,152,151,83,56,54,2
13,42,40,59,99,147,145,80,54,56,2
7,24,26,39,65,79,70,40,16,16,3
8,28,29,45,75,90,81,45,18,18,3
8,28,29,45,75,91,82,45,18,17,3
8,28,29,45,75,90,81,45,18,18,3
7,24,26,40,65,79,70,40,16,16,3
6,20,22,33,55,67,61,34,14,14,3
5,16,18,27,45,56,52,29,12,14,3
5,16,18,28,45,57,53,29,12,12,3
5,16,18,28,45,57,53,29,12,12,3
4,16,18,27,45,57,52,29,14,14,3
6,20,22,33,55,67,61,34,16,16,3
7,24,26,40,66,79,71,40,16,16,3
8,28,29,44,75,90,82,46,18,18,3
8,29,29,45,75,91,82,45,18,18,3
8,28,29,45,75,91,82,45,18,18,3
